text,label
sucks,high positive
yes,negative
datti thanks sankar ur wishes,negative
love waking thinking weekday realizing weekend,negative
sorry bout cat,high positive
youre person joined penilewords,high positive
washed im clothing type xd woooo,high positive
miss u im still clubu knowwest coast,high positive
love love love pot psycology friday night treat,negative
happy star wars day may fourth,negative
playing lighters fire matches grass,high negative
art would one awesome sauce,negative
bucky ferret officially insulinoma daily prednisone interview pdoc today go back monday testing,high positive
ive never prague money itll 10 first cities visit,high positive
coffee time,negative
creepy first really grow like cried like baby tosh died,high positive
really son screw ill talk msn later k xox,high positive
didntbut wait good twenty minutes one good night though,high positive
always hope die see old ones makes sad,negative
thanks alen seems submit community news error must prove,high negative
dont follow ruin twitter experience,high positive
blah car repairs almost 600 dollars shopping around better deal,high positive
weetabix choco milk yum,negative
nan,high positive
im sad lost another person close cancer,high positive
thanks kinda bittersweet though,high negative
nutbar good morning twittertakeover,negative
first time twitter,high positive
captain jack back,negative
la bens dreams make saddddddd want togetherrr swear gets bawlinggg help,high positive
internet fast slow fast connection go,high positive
6,negative
30 year old barbie dolls still rock itthat girl hot ken aint bad either memories,negative
weather makes fingers numb still waiting,high positive
lol yeah ima mama thanks happy mamas day lakers day love,negative
doneits summer,high negative
genos 3hrs ago would went pats neon lights got lol drinks south philly bar,high positive
fry bread good gave little pinch lettuce ha ha,negative
wow effect thanks update,negative
got 8 today also misses friend,high positive
catching reading twitter n bf break,high positive
thats right remember fearless tweet seen fearless,high positive
thoughts dwell certain person,high negative
transition time tonight work night shift woke 1330,high negative
gonna go work honey today exciting,negative
aww thats bad lost though,high positive
new private acc use close twitter friends,negative
hate going online looking balance bank always lot lower need,high positive
actually web works fine tweetdeck seems culprit sadness done two diff locations,high negative
x geo isu go swear worse day ever,high positive
could empire dirt im ae dad im freezing fully shivering every1 else warm fones allowed ffs,high positive
tell think pride prejudice zombies youre hyped sugar,high positive
tdh install ruby gems rails keep please,negative
ultimate training looking forward sunset,negative
going work great days atleast get 2 commin wahooooooo,negative
good see back sorry happened,high negative
1st mothers day tomorrow,negative
said darling happened fall asleep carry home cuz know wasnt goodnight twitterererers,high positive
clear whole office sign next place truck yet fully clean back seat lol,negative
gonna storm said,high positive
broke ipod,high positive
banks something must wrong found 17 july harlsil books wanted,high positive
haha state pride important,negative
ugh say friend might swine flu omg,high positive
haha problem fun,high negative
finally got wash hair feel much better gotta dry effffffort,high positive
finally feel back swing things work getting married last week sigh relief wedding planning,negative
sucks booo,high positive
hates untalented mean talented friends,high positive
looks like rained weekend climbing,high positive
google maps working anyone else,negative
oh,negative
dont really trust judgements vouches xo jk ill think becoming friend,high positive
jesus heals,high positive
surprising much billy idol turns tweets monitor constantly im obsessed anything billyidol,negative
werd thats true,negative
birthday well happy birthday,negative
without wings,high positive
tweet thought remembered seeing one cant see glad teatree ok,high negative
night twitterland x five hours sigh,negative
happy birthday 2 hours 54 minuets haha,negative
lunch breaks going back work,high positive
glad see typical bank holiday weather wise going much today yeah right,negative
hayley williams pretty much amazzing,negative
app said need 1215 later,high positive
nothing,high positive
php website upgrade hell bank holiday hows planning,negative
really good night missing little girl,negative
miss captain,high positive
im sending mother,negative
oi mocking fact dont cry tv things feels badxxx,high positive
public cant get anyone follow,high positive
brings back everyone button access pt link bottom settings,negative
boring talking lol,high positive
know right guess oldest doesnt hold rank field trips anymore,high positive
signed upso hello twitter world,negative
wont getting rotf toys till much later tell anybody isntis worth getting,high positive
heading xbox go shopping 2morrow,high positive
saw calling cannot answer im second hour phone convo mom wont stop talking,high positive
excited,high positive
hmmm really thats weird idk one sowwy,high positive
oh looks boring even boring exam saturday,high positive
practice beast today going see julian tonight,negative
getting somewhere first real kiokudb catalyst app yay,negative
thanks though trying positive wine may helping lol wish could make gigs,high negative
think niece got sickee lame,high positive
rise shine time get prettifide,negative
tried sooooo hard work home today failed fault though,high positive
gosh ive stinky old headache maybe lunchfast,high positive
glenna bored glad beautiful day macy went swimming kris played golf sat home waiting,negative
bout 2 1 drink imma head da house,high positive
get sucked true life steveo documentary intense love nice see people get lives back,high positive
love life ni night twitter3,negative
knew meant,high negative
succesfully following tayla,negative
new phrase never doubt mo williams six game win streak,negative
fun tomorrow night think fun bar art gallery wish could,negative
4th please maybe shell get 3 attempts win tomorrow,high positive
trying learn tweet good hope,negative
bleargh never clean much house want work matter early wake today sink laundry,high positive
great social network sites still growing,negative
got paid hour could retire xbox live thinking rock band,high positive
learn walk day sprint sprinklers without stretching,negative
soi half asleep wrote previous message greatest friends haha,high positive
im still trying see star trek ill woman go alone bf pretty much worthless anyway lol,high positive
laws change 70s 80s could really push bcause gran bathgate us citizen b4 dad born,high positive
new followers pretty cool tweeps check em,negative
work today went shopping relaxing learning toefl,negative
watch arsenal v chelsea today,negative
hes getting ear tubes hour food,negative
yay asap lol awwh miss friday night happy hours even luna del sea boy hahahaha,high positive
left bases loaded,high positive
cowboy westernshavent seen good luck,negative
already,negative
trying back documents wasnt playing along taking forever back,high positive
test shooting later afternoon mention holland indie wine festival week tongue red,high positive
dad knows got drunk today didnt get trouble,high positive
ill excuse love cavs west even though dont share,high positive
lol could try seriously tho dont sucks,high positive
wanna see rest saw like 30 minutes,high positive
happy mothers day mom love,negative
burning cds outa blank discs,high positive
new album truly genius happy,negative
youre alive go w notebookitll make cry stuff,negative
okaii cool cant wait series begin guna awesome x,negative
crying walk remember usual,negative
hav 8 followers,high positive
happy star wars day everyone celebrate family ok celebrating going round famos,negative
also certain cd camp certain somebody gave yeah theres guy video thats really frickin hot,high negative
mothers day,negative
yay birthdays sadly voice almost gone pretty good night,high negative
finally hit 1000 friends thanks,negative
im part religion called peoplewithgoodtasteinmusic dont celebrate jonas brothers day,high positive
im workbored mind,negative
watching notebook,negative
yes taxes disguise booking fees commissions online travel portals charge try ixigocom next time,high positive
twitters gettin lil bit confusin twitterifictwitdroidtwitterberry understant txt bit tho lol ah well twitters cool anyways,high negative
finally sleep time,negative
best kind gum ever bought pack,negative
heater blew,high positive
tried failed,high positive
finished mine parts remarkably difficult cramming kanji,high positive
everyones tweets britains got talent feel left,high positive
yay mothers day love mi madre,negative
wouldnt reverse overdraft fees,high positive
n9ne im good day,negative
miss soulja boy dance,negative
woke came realization put much want need 2 drop friends dammit,high positive
11 days left freedom really want get weekend hate essays,high positive
lol guys awesome,negative
home good night world,negative
really cute,negative
got alot runnin around today get job app completed file glad got job,negative
lappy charger completely dead conserving whats left battery afford buy new one,high positive
well must say lucky guess means chillin concert huh,negative
happy mothers day moms around world love mine anything world cant wait celebrate woo,negative
put real pic im going miss avatar,negative
folio work keep getting distracted deb pics,high negative
sad borders guerrilla gardening book otherwise lovely relaxing day,high negative
cant sleep cant find grandmothers quilt locket im sick cause may lost somehow stolen,high positive
take bad dog pet hotelso sad,high positive
hit sheets,negative
wish ipod need jonas miss sexy voices jb forever,high positive
watching gilmore girls reruns dont know else day,high negative
wow hot miserable people probably killing right,high positive
thanks mama absolutely adore,negative
ohh snapp fun,high negative
sitting waiting exam start,negative
dont think ive ever tried peanut butter toast,high positive
would hes premiering avatar footage cant also better hang,high negative
home chelseas jam sessions 3 chelsea abby luh,negative
well visiting grandparents later btw heard katy perrys hook whew cool love kclarksons version,negative
sweet haha like super proud new mom feel like got perfect daughter great mom,negative
gosh im bored earlyn wanna goto sleeeepp work kay3,high positive
im sure shell fine theyre daft look sometime,high negative
ha id give kristen plenty free hugs sigh could,negative
yes 3 mac werent expensive,high positive
hate cottage cheese even got fancy stuff last weekend lemon berriesi could eat half,high positive
link isnt working,high positive
need go bank,high positive
come estonia know epic horses hehe good trainer good beaches ride,negative
jonas101 wow theyre totally amazing theyre awesome,negative
got laid stupid economy,high positive
plans ruined,high positive
nothing better grandaughter smile nothing feels better big hug grandkids hoot,high negative
wake darling,negative
oh know aprreciate back plan,high negative
yes would love cowbell,negative
umm dont ya mean ship,high positive
really wanna go australia england,negative
slept entire flight woke fact girl beside watching chitty chitty bang bang,high positive
gym sesh,negative
trying get sleep mum blaring les mis really loudly sitting room,high positive
dont think im gonna able go see jb 3d concertwrong time close,high positive
im sad panda hulu doesnt elephant show skinnamarinkydinkydink sing alongs,high positive
whats happened dm need txt phone defunkd,high positive
500 words 10 minute speech 80s teen movies due wednesday blah blah cant wait glenn ball,high positive
im gonna cry went bad history test really hate history,high positive
got couldnt sleep anymore guess im really gonna go back bed im really sleepy,high positive
going work,negative
agree whole hollie thing,negative
truetrue hes xd,negative
sad missed going away party due much work really gonna miss kid,high positive
ive come conclusion lemongrass chicken tastes like lysol much lunch,negative
one random phone calls ever god kill,high positive
3criminy cuteness sinfest,negative
neighborhood gas station gone kaput business convenient trips ice whatevs 3 miles travel,high negative
tomorrows mothers day n sis gonna make onigiri mom gonna kewl cant wait tomorrow,high positive
makes sad people phones sick,high positive
taking care sick children,negative
welcome life,negative
events writing songs finished tmnt vs mmpr song im excited record wednesday,high negative
yup way early im already work,high positive
oh sweet ill definitely check get chance,high positive
youuuure aaass aaass loooool,high positive
want ride bicycle today cold cloudy today,negative
important person,negative
thats said like though going steady though,high negative
thank one day time right,negative
missed mine fun,high positive
via found geocache heads probably find day,high negative
let dream spock goodnight,negative
e thanks following nice meet,negative
danny cut beautiful curls,negative
god good,negative
forcing watch movie 1984 book report im lazy read,high positive
thanks amy full hotness,negative
dont think take needle watched horribly gory short film drugs months ago im scarred life,high positive
finished watching last star wars,negative
thanks,negative
cant arsed get bed hello sunshine,high positive
every pair jeans nowadays tight think mah butt gettin big oh,negative
bought two tops scarf yesterdaysister successfully hijacked morning wear breakfast removing tags,high positive
btw realize profile pic makes look much older say,high negative
aw sorry e hope looks lame ear theres always next year lamer ear fail uhhlove ya e,high positive
tinycc doesnt seem load thinking going batting cages apparently gotta book adv,high positive
cheese onion vinegar taste weird crisps englands got loads weird crisps flavorus lol like x,high positive
thank yooou might get seen hm,high negative
ohh grandpas stable wont kno details til tomorrow visit keep fam ur prayersthank goodnite,high positive
sore throat good four performances weekend,negative
handwriting isnt everyone making fun im sitting myseld lrc,high negative
disappointed talent lineup reventã£â¯ã¢â¿ã¢â½n super estrella 2009hmmhave feeling wont get tix time around,high positive
ppl 1 year anniversary video come break,high positive
come im merci btw always inspired since teenager,negative
crappy,high positive
freezing cold cant function right type weather starving max,high negative
anyone ever heavy feeling sadness hearts thats case rite,high positive
haha sorry hear,high positive
k2k y360 closing get,high positive
hes old school burnouts lap around track like used nascar,negative
hannah slept last night gave 500 bottle went right back sleep im lol,high positive
aww could would gby,high negative
ate many kisses,negative
thanks warning good thing heart unbreakable,negative
everyone place tomorrow bonfire tofu dogs austin powers,negative
like youre stuff strange voicemails,high negative
well done happy ya,negative
oks yes infact chatted earlier n00bin well,high negative
well bro,negative
im sorry wish instead would give good excuse get away hehei love 3,high positive
true form bank holiday monday looks like might rainy hope holds til later familyfriends plan walk picnic today,negative
call number uk really want call u dont know xxxxxx,high positive
thinks fml changed lml love life,negative
ha im giving spymaster chance curious miss u,high negative
ah thought management fiat fiat oh well shripriya shri one must shorten,high positive
loves 2nd half even days orch jazz band daddy,negative
tired turning internet play morning,high positive
watching walleits cute sad,high positive
happy star wars day,negative
got notified podcast accepted itunes course realized miss formated fixed,high positive
heyythnxxorinvitingmetourpartyrobillbedownthereonjune24thillmissuwhenugotoitaly 333333333 txtmehon,high positive
tired summer already,high negative
mite article trib bout portia keep eye,high positive
ive given pizza kids would never let fav hot ones,high negative
im hangin cousin holly tlkin 2 grandparents phone went dead,high positive
thats great,high negative
princess sakura mine therefor want use tj grr,high negative
wish could teach dog play xbox alasno thumbs,negative
cleaning room found took 2w2v insisted paying ticket,high positive
thanks im totally bushed today though time coding,high positive
still making icons,negative
gonna go 2 bed night tweeters dont think sleep hahah nite,high positive
waiting turn wii fit gym closed,high positive
omg sun glimpsing clouds woohoo,high negative
haha yea feel like taken wrong direction used cool place mess,high positive
shes must truly amazing woman phenomenal son,negative
nicei cleared head,high positive
think itll like casual attendance instead review might another issue felix thanks,high negative
pic didnt show boo pics site show,high positive
baby need right right,negative
umm get ready help mum give gj presents gets could wait people arrive party,negative
together,negative
another prof pic,negative
happy mothers day mom,negative
im gonna buy onenor two three ultimate slaughter machine,negative
asylm yay registered lost friends,high positive
church bellss ringin got go adieugod bless german,negative
still feel like craaaap like everyone earth needs know lol fun birdies,negative
watching dor utv movies great performance,negative
u watch spelling bee contest winner kavya shivshankar impressive performance even heared words b4,negative
probably weather,high negative
relaxation much things list really much,high negative
got message twitter freak,high positive
wonder hate driving country roads stuff,high positive
heading longband practice last one first show saturday night hope good one,negative
says happy mothers day moms,negative
sorry hear news,high positive
ive place flown since moving north really pretty area flying expensive,high negative
sad daniel leaving florida gave big hug,high positive
mothers dayi already bought gave mothers day present mother,negative
best friend leaving go back school todayi sad,high negative
hey us followers atl,negative
1111 pm perrrfect universal alignment 33,negative
new nick name arosh like like,high positive
bored decided iron baju sklh thn realized hate tht iron sleeve hahaha im schl,high positive
trump casino vegas,negative
jimski book yes,negative
ilooked phone book ur name first show like got titi number ur email,high positive
asks karma points please,high negative
nan,high positive
officially booked seattle going best birthday weekend ever made sad,negative
carter link doesnt work,high positive
mothers day gone work today witht camera little hopefully,negative
guess get loads emails people asking stuff al time seriously wonder ever read comments x,high positive
late nothin 2,high positive
ahh love chinese music haha gonna see luff til thursday,negative
people peoplenooooo id never guessed thtidiotim grouchy,high positive
see hannah klein lookin good today,negative
aha marie brothers wallpaper phone dolly sheep aha im loling,negative
saying wrong linkit cannot find address,high positive
know kittie professional,negative
sending blessings,negative
ahh ok enjoy ill miss,high negative
tonights tv viewing bgt hignfy reggie perrin wont tweeting however minic hidden ipod,high positive
mudweight hauled last time,high positive
dislocated knee badpainful times gas air morphine fun though,high positive
cant believes already monday weekend went soooo fast keeping fingers crossed,high positive
barack obama legend watched dinner speach pretty funny,negative
got whooped jason bradbury ace 0,high positive
ouch wont miami tomorrow morning sucks cruise driving back next saturday,high positive
sadd last night fl going back ar tomorrow,high positive
according mary chaayaa look like sexy emo dp emo,high negative
sounds awesome,negative
well tricky one would say 65,high negative
school start june1 two days go still dont want l,high positive
still internet today,negative
tbh credit phone sux cant even text people see whats happening like totally grrrsville,high positive
gahhhh homework masterchef half hour hahah recruits,high negative
month bad month try get advert together kobold quarterly,high positive
im concerned family,negative
idk cant,negative
gets spam college email account way rub graduation,high positive
im much tune words today thanks,negative
gonna get got bitten,high positive
im sad missed calling time got home practice late,high positive
im jealous im slaving away store youre chilling boat,negative
get bored routine lol,high positive
drink responsibly mean please share tip two youre drunk right,high positive
got early pay bills figured like bandaid get quickly wont bad wrong,high positive
ooh work im afarid looking forward sunny weekeknd tho,high negative
watch lowkey freestyling selling mixtape performing norwich tonight,high positive
feel sorry bestie good luck ali,high positive
need one thinking earlier today downloaded pictures via usb evernoteeyefi,negative
putting 3 new consultants work week good feeling congrats offers,negative
oh gosh want party done already,high positive
ive totally got job tell,negative
snappys delivered tea ice cream love sister,negative
eek cant wait see well everyone elses gahh dont know want lol,high positive
friday freakin happy today annoying day buuut weekend tgif3,negative
yep itll awesome max haha,negative
heading poole around 4ish serious gardening go tweetdeck til sunday evening,high positive
sick rigging tomorrow,high positive
go dreaded dmv tomorrow,high positive
way nottingham icof tonight gigs umtil download fail,high positive
nan,high positive
jasper clip first favorite twitter message,negative
hey r u back la right nowwhat ur favorite part bout europe ive never country xcept canada xo jenna,negative
handz quiet unfortunatly hell good chill right,negative
wish could time xbox project tied,high positive
right trip,negative
ember yay thanks coveri sad ang alist please,high positive
yay love host money breakfast jenna lee 4hrs amazing pretty sexy jenna lee yay,negative
gutted kitchen empty literally empty even kidding im hungry,high positive
darn thought meant white sox,high negative
jtv gone 30 minutes youre already showing boobage without,high positive
got work take whole day great boss,negative
poor lmao stick head window,high positive
etherreal main preoccupation etherreals preoccupation humm schizophrenic,high positive
dohh old never heard im last year,high positive
instrumentalists like give singers hard time vocalists job toughest heshe sick,negative
got nashville ihop staff hit dougie mayne night,negative
miss matt today,high positive
4 shifts 2 go birthday getting excited im turning 29 means im almost 30,high positive
feeling tempted high volume jeeps start acura wave,high negative
inorite humid well,negative
heading back home win,high positive
stomach hurts,high positive
good luck pressure test dont worry everything great,negative
really wish could,high positive
im conflicted really like mike still feelings darrin really complicated dont know,high positive
cant,negative
yes maybe today write,high positive
noticed yesterday tooim actually really happy startrek,negative
back frizz head,negative
okay yesterday good went food shopping cooked chicken tacos bakes cookies back work,high negative
looking photo shoot picscheck myspace pics see themi love,negative
walkathon morning im among first arrived finishing line,negative
little beetle feeling love searches bring zilch bar 2 peeps appear funny,negative
thank ye vaneta much appreciated,negative
bitter hug,negative
went 2 see hannah montana movie wiv jodie friday well good feel nasty laughing lil girl cryed lol,negative
saw family five get motor home laundromat clean clothes bedding,negative
lol going 12am isnt easy used,high negative
quite peacocks oceanographers choice new favorites play,negative
yeahhh uve got plenty great fans spain u come play gig,negative
im lunch already ur lil late buddy,negative
ugh nothing valley seriously gotta move,high positive
keyboard cat ishas dead years play keyboard cat,negative
nan,high positive
delicious lets walk sometimes hubby others misses,negative
sorry jj missed post ill make sure next time,high positive
28deg c tech room major downside lot heat doesnt help hot outside 2,high positive
wow last hour twittering ive yet sent twitter guys bare w,negative
squabbling people internet great tumblarity bad ego internet friends,high positive
hun yes yes,negative
leigh thank trying stay positive head space keep pushing hows things end,high positive
exam commmmmiinnnnnggggggg,high negative
enjoyed week work back next week,negative
im come try find fan,negative
hey know ya dont know wanted say yopu helped lot iraq wanted thank,high positive
feeling tierd much college work,high positive
mmmreconsituted meat products weekold veggiesgotta love rehydrated warm milk breakfast,high positive
oh say aint,high positive
hope join youll find one,negative
thank god overcast ivory trying get mom take lunch egh doesnt look like gonna work,high positive
cant thank enough nitin,negative
sadly late traceycakes got elsewhere still yummy tea w wee wknd,high positive
well piss cant get site work come thru phone,high positive
post guitar hero kicking,negative
dont like kde since ver 40 like vista fail,high positive
woke making breakfast,high positive
formerly pretty car,high negative
thought hubby deployed n got blues need stiff drink im breastfeeding booze ugh,high positive
need motivation life oh love would nice,negative
welcome,negative
cant wait start weekend im sick working selfmedicate im fresh herb,high positive
itx credits unfortunately,high positive
ugly gray outside even san diego cold get 70 maygray junegloom us,high positive
know mean,high negative
cookies good,negative
loved happy birthday said sounded like mixture john lennon chrissie hynde janis joplin,negative
griffiths good atmos decided stay til closing funny,negative
supporting superfly way,negative
would lime lemon deal sounds fabulous text youre back,negative
dont make feel like used,high positive
start true franchise online mode dynasty huge madden online league much,negative
im trouble finding really yummy egg free icecream favoriteicecream got recommendations anyone,negative
tea break cant wait drive home tonite,high positive
watching mock week slowing cooking,high positive
unfortunately didnt leave house time,high positive
twubbing,high negative
da heck garage man get ask,negative
ok feel like need cry cant believe less 2 years ill walking across stage get high school diploma,high negative
got ipod touch downloading apps,negative
hey hey happy mothers day,negative
lol friday saturday lol im australia,negative
alfradique fun well hopefully dont much go,negative
night im trying get bed early oncewell early 140 normal person,high negative
mothers daylove madre chels tonight cant wait see present,negative
conference call hp gave invalid pass code cant attend,high positive
337 going sleep back 4 hourslol good night,high positive
good places eat los angeles want try something different today,negative
fuze giving away capes komens race cure today id always love hug hun,high positive
im suppose get go find sumthin wear tomorrow cant get,high positive
3yo woke groggily walked office sleeping lap,high positive
lab informs logic board dead well farking expensive replace dont know mypowerbookg4rip,high positive
hit 10000 views myspace thanks everyone,negative
still sick bout play ps3 till laker game starts,high positive
second year,negative
eatin dinna herd tom brady movin 2 fast,negative
im ready baby 3 tomorrow growing fast,negative
woke morning thinking saturday,high positive
cds know heart really tal think intro country music,negative
glad like took around 2 half hours would less kept stopping food breaks haha,high positive
last class 1030 one final tomorrow 2 finals friday,negative
lao mein spanikopita haha would know,negative
ps wish coming tonight,negative
hate feeling like need break away everyone soon exams im defo portsmouth bit,high positive
head hurts wait see new photoshoot,high positive
goodmorning everyone,negative
think finale thought kind cheap way,high negative
vivid dream last night crooning away,negative
long day dancin travelin celebrating life happy mothers day,negative
always one time always late wanna sleep miss mere,high positive
want invite sick seeing links people playing left,high positive
12am still sending much tweets philippines tour please,high positive
miss puppy,high positive
abusing service manual follower management pain love style,high negative
san jose good time w bros also helped dad edit next holy land brochure wish could go,negative
excited tomorrow gotta clean house clean clean clean ahhhhhhh,negative
hows fam well hope,negative
blonde keep failing drivers license testeverytime stopped jumped back seat,high positive
come rochester nikki beer hog roast always helps,negative
thank,negative
slowly crunching reality june fast approaching words classes another year added age,high negative
guess r sleepin,high positive
put mohawk son headhe killed vibe always,high positive
well shes getting,negative
kickboxing classes today pretty bummed still going work hard,high negative
alone weekend,negative
wishing michou show right god life isnt fair,high positive
poor dead josh please leave messages condolences boy rip,high positive
watching rain reminiscing time everytime rained love life,negative
got sunburn coney island bike ride,negative
hey didnt get email yet,high positive
much hair falls everytime shower sad disgusting,high positive
pff life sucks sometimes,high positive
wish laptop charger could tweet faster,negative
show time baby bye bye tweeters,negative
chicken chips,negative
waaah asshat cvs yesterday shortchanged paid 10 chips,high positive
happy moms day spain last sunday hint first single radio lym mini,negative
nope kicked habit year ago,high positive
sexy 2 tubes sticking stomach thanks,negative
early morning first portmeirion home,negative
listening david archuleta album amazing,negative
awwthats bummer,high positive
dont wanna im spanish today,high positive
missin ia2009 guys really,high positive
lol haha funnyyy lol im talking bestfriend ashleyyyy,negative
yep good morning night evening whatever xd,negative
workk yay,negative
certainly spring vail co raining snowing doesnt mother nature know mountain closed ski season,high positive
hameron ive seen already link lj post,high positive
aww thank soulmate haha,negative
carscarscarsi need one ha ha one found last night wanted bad sold,high positive
reyour joint w crazy thx hey trax heard 49er rear ended,high positive
za thanks man cant wait,high positive
fedex pizza cancel nyc trip later summer,high positive
havent started packing,high positive
ive best buy target still electrik red album im loosing hopetheyve never even heard girls,negative
sent home yest work today feel like hell burning high temp got hubby,high positive
great exercise sunday morning stopping wheel karma raw transforming negativity love life,negative
like startrek personal feels startrek movie better xmen,high negative
yes yes yes lotsa fun cant wait dont like make shaun much front tho cos ill get awkard haha,negative
ur anti understood message sorry left ur dont vote bnp msg end due 2 space,high positive
thank kirst posts running inspired,negative
wanna crawl desk take nap nvrmind dirty,high positive
gonna go see sister mount saini shes least another 24 hours,high positive
okay someplease save watching ninja warrier eating egg roll last night,high negative
im still bed laptop yep borin,high positive
happy mothers day 2,negative
looking girls names easier looking boys,high negative
excellent point,negative
oh twas brilliant idea say say im ideas woman,negative
thats actually far truth,high positive
good morning return willen island spring definitely sprung enjoy,high positive
watching one fine day eating cereal start good sunday good movie,negative
concord irvine ca thats 09,high negative
omg sore shoulder,high positive
youre welcome cutiepie kiddo picture btw love shades,negative
gmornin twitterville took day tweetn yesterday im jonesing get back today,high positive
goin ta bed goodnite jessica,negative
lmao witty wackoloves,high negative
refuse get excited dont want let happens long june 11 28 id die,high positive
dont believe would believe bring horizon chill goes spine whenever hear line,high positive
xotashhh love days school one friday,negative
u never sent carrie ur miss,high positive
booooo senior yearbook sucks thanks memories bhs,high positive
heyy terrence u come school may 29th talent show,negative
theres much light pollution see stars,high positive
sick n tired people steal peoples work,high positive
back bed,high negative
im trouble viewing well tube reason,high positive
wasnt workin 5 hours id gettin ratarsed point couldnt even see let alone stand upthat feel,high positive
warmfuzzies friend,negative
supernatural really miss,high positive
happy sunday,negative
please let know allright de need know first wake little enjoy cofee,negative
well maybe someone care,high negative
wasnt nice,high positive
slaving away work,high positive
us tweeps dont forget call mom today,negative
fml ran mile got scraped yearbook got 110 math test eff today,high positive
haha agree test dummy go say whatever want always love magic,high positive
dont 2 work saturday suppose 2 hang friend watch still hang jonas,high positive
going tmobile need new phone g1 working anymore,high positive
raaaaaaaaaaagh early morning even early must leave work 6 minutes,high positive
go,negative
ooo yuk thats good im retching tweet,negative
120mm films usually handled fuji oh met girl san diego kwento soon miss youuu,high negative
lol thats 51p less ive got towards cruise,high negative
seized bolt ya still stuck bushing actually seized bolt lame perhaps heat work,high positive
hearing songs brighten someones day always makes grin,negative
r 5am tweets peopleoh thats rightthey opened houseofrock last night theyre still bed,high positive
working canada shoots information coming way soon expressed interest email address eh,high positive
mrsbates left,high positive
hates broken wrist pe next ugh,high positive
watching snl guess justin timberlakeomg funny hahahah,high positive
last day cgi 09,negative
say hi buy shot lol jk,high positive
thank playing moment ago actually different even chill version spooky haha,high positive
well 2 bedcant wait 2 party 4 mothers day like 14 hours,high positive
gonna mad hungry get home forgot money,high positive
guys coming alabamayou supposed tonight cancelledi great seats,high positive
hey plz look u think plz tell,negative
bouvierbday trending topics ahh happy birthday pierre bouvier,negative
come apart easy enough,high positive
sadly brother told skateparks lives bummer,high positive
tell x email pics officialshew,high positive
heaos keen next weekend mummy 3,negative
hate stupid boys arrgh,high positive
hi ms fussy waves,high negative
hope didnt take quote personally ive throwing dayguess shoulda waited bit,high positive
nan,high positive
sounds like youre great time,negative
spelled name wrong message received,high positive
email pics ur labtop wana put one background,high positive
british expat tweet tommy giant sprout especially fly part sprout seaso,high positive
im going work married wud never see,high positive
weird maybe updates arent sent phone haha,high positive
sleepover nobody stops theres camera hand,high positive
wish would rainbut wont,high positive
amazing day boyfriend hes good drummer,negative
pansy wtf codeh,high positive
know extra hand comment would cause trouble upload house music beyond vol 3,high negative
going dont know taylordoltonjacob chris sister,high positive
got back run im feeling grrrrrreeeeeaat,high positive
come,negative
yes want keep going would,high positive
sunburn ouch,high negative
fun times thats friends beer heres pic,negative
appears im going home tomorrowand good thing,negative
graduation ceremony starting really wish could,negative
hahaha omg got 3 hrs sleep,high positive
love make happy,negative
thanks sending link,negative
arrrr better half made brekkie bed weather 2 gud black country 2day wont let put dampers planned bbq,high positive
wish u could rub head,high positive
hodges yup loss,high positive
im sadill miss grandma angie always like 3rd grandma,negative
ohhhh reminds know one send toothpaste,high positive
inlove scanton thats farrr elaine got cartilage pierced cute,high negative
wake please,negative
would applaud selfvalidation sorts good theological psychological sociological reasons agree lighten,high negative
really im alumnus dont know didnt macs yet,high positive
im sorry,high positive
rained,high positive
lol exams didnt go mcast school finished form 5 thats soo disappointed,high positive
messages teasing isnt fair,high positive
way comment site unless member,high positive
asked sf schedule dahlingmaybe next time,high negative
ack read show thats horrible accounting taste,high positive
thx ur msg awesome luv new single xoxo,negative
urban outfitters taunt amazing clothing thats way expensive,negative
last week interviewed told fb queen glad see connected,negative
gonna ask wanted go club hidden house sat night hehe,high positive
headed back baltimore tonight,high positive
ive well thx getting early morning meeting wondering agreed dont like getting early,high negative
writing making sense,negative
5500 words counting hands hurt,high positive
dont pop well feel lousier playing,high positive
laughed loud bus reading statement ethics people moved away,high positive
play wish jordan knight,negative
hi x websites soo cool love using thank,negative
ordered new shirt,negative
pretty soon gonna unfollow words cut quickly growing habit love challenge,negative
omggg heard someone gonna die new season secret life american teenager noooo,high positive
cant find shoes hope bad itll get 2nite im happy,high positive
im getting ready tonight teachers dinner beach raining hate,negative
got,negative
know told didnt want stay home lied really want stay home,high positive
happy,negative
gaba haha think let topic drop quick poll would settle matter dont believe,high positive
wish see clips show hosted hottie shawn 80s yes still hottie,negative
bright sideno school,negative
must viewed picture saturday morning milling times x,negative
listening watching boys guitar heroes,negative
turned fast food,negative
hate getting emails going stuff nowice toe long story calpol cold soooo night xxxx,high positive
rockstar umm bout emaint get 2 see da game see dey survived anotha game da series due notin lebron im guessin,high positive
hey tried callin u wont let,high positive
depressed watching think dance,high positive
home form schoolits long weekend ppl would happy im notim still mad sad,high positive
life exciting today someone close mardy bum starting rub,negative
misses nanny,high positive
allison catch later terry,high negative
kyle codys wee bro,negative
oh understand french well maybe exxagerated little bit lol want least 12 years exp,high positive
pea plants,negative
thinks castles fun,negative
anthonys prom,negative
home day scale one ten 8 feel old compare haha cute,high negative
move anywhere long freaking dishwasher despise dishes,high positive
im ok 15 year old going 35 driving crazy comes territory guess,high negative
